Nazwa pliku;Oryginalna etykieta;Klasyfikacja;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;KOREKCJA GAMMA;Left EAR;Right EAR;EAR threshold
OPEN_24.jpg;OPEN;OPEN;NO;NO;NO;NO;0.3308;0.2812;0.1000
OPEN_25.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2530;0.3389;0.1000
OPEN_26.jpg;OPEN;OPEN;NO;NO;NO;NO;0.1914;0.2574;0.1000
OPEN_27.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2611;0.2591;0.1000
OPEN_28.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2067;0.1902;0.1000
OPEN_29.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2467;0.2092;0.1000
OPEN_3.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2839;0.2224;0.1000
OPEN_30.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2921;0.3048;0.1000
OPEN_31.jpg;OPEN;OPEN;NO;NO;NO;NO;0.3377;0.3209;0.1000
OPEN_32.jpg;OPEN;OPEN;NO;NO;NO;NO;0.3292;0.3089;0.1000
OPEN_33.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.1265;0.0995;0.1000
OPEN_34.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2967;0.2703;0.1000
OPEN_35.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2267;0.3068;0.1000
OPEN_36.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2933;0.3049;0.1000
OPEN_37.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2936;0.2566;0.1000
OPEN_38.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2844;0.2157;0.1000
OPEN_39.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2820;0.3157;0.1000
OPEN_4.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2741;0.2326;0.1000
OPEN_40.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2459;0.2353;0.1000
OPEN_42.jpg;OPEN;OPEN;NO;NO;NO;NO;0.3851;0.2927;0.1000
OPEN_43.jpg;OPEN;OPEN;NO;NO;NO;NO;0.1642;0.2064;0.1000
OPEN_44.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2633;0.2198;0.1000
OPEN_45.jpg;OPEN;OPEN;NO;NO;NO;NO;0.3038;0.2952;0.1000
OPEN_46.jpg;OPEN;OPEN;NO;NO;NO;NO;0.1393;0.1178;0.1000
OPEN_47.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2217;0.1819;0.1000
OPEN_48.jpg;OPEN;OPEN;NO;NO;NO;NO;0.3118;0.2744;0.1000
OPEN_49.jpg;OPEN;OPEN;NO;NO;NO;NO;0.3589;0.2508;0.1000
OPEN_5.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2745;0.2450;0.1000
OPEN_50.jpg;OPEN;OPEN;NO;NO;NO;NO;0.3086;0.2881;0.1000
OPEN_6.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2515;0.2422;0.1000
OPEN_7.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2725;0.3512;0.1000
OPEN_8.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2403;0.2988;0.1000
OPEN_9.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2553;0.3049;0.1000
