Nazwa pliku;Oryginalna etykieta;Klasyfikacja;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;KOREKCJA GAMMA;Left EAR;Right EAR;EAR threshold
CLOSED_37.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1080;0.1035;0.2500
CLOSED_39.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1120;0.1176;0.2500
CLOSED_4.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0992;0.1221;0.2500
CLOSED_40.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.2088;0.0851;0.2500
CLOSED_41.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.2717;0.0919;0.2500
CLOSED_42.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1017;0.3195;0.2500
CLOSED_43.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1143;0.3186;0.2500
CLOSED_44.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.2768;0.0686;0.2500
CLOSED_45.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0726;0.1418;0.2500
CLOSED_46.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1787;0.0874;0.2500
CLOSED_47.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1089;0.2245;0.2500
CLOSED_49.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1844;0.0811;0.2500
CLOSED_5.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1395;0.1197;0.2500
CLOSED_50.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.2419;0.0794;0.2500
CLOSED_6.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1144;0.0818;0.2500
CLOSED_7.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0574;0.0605;0.2500
CLOSED_8.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.1046;0.1377;0.2500
CLOSED_9.jpg;CLOSED;CLOSED;NO;NO;NO;NO;0.0605;0.0657;0.2500
OPEN_1.jpg;OPEN;OPEN;NO;NO;NO;NO;0.3026;0.2796;0.2500
OPEN_10.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.2585;0.2261;0.2500
OPEN_11.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.0747;0.1506;0.2500
OPEN_12.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.1504;0.2053;0.2500
OPEN_13.jpg;OPEN;OPEN;NO;NO;NO;NO;0.3163;0.3191;0.2500
OPEN_14.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.2226;0.1887;0.2500
OPEN_15.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.2433;0.1909;0.2500
OPEN_16.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2805;0.2769;0.2500
OPEN_17.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.2374;0.1992;0.2500
OPEN_18.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.2376;0.2551;0.2500
OPEN_19.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.1980;0.2208;0.2500
OPEN_2.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.2717;0.2284;0.2500
OPEN_20.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2626;0.3114;0.2500
OPEN_21.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2745;0.4137;0.2500
OPEN_22.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.4122;0.1914;0.2500
OPEN_23.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.3752;0.1255;0.2500
OPEN_24.jpg;OPEN;OPEN;NO;NO;NO;NO;0.3308;0.2812;0.2500
OPEN_25.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2530;0.3389;0.2500
OPEN_26.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.1914;0.2574;0.2500
OPEN_27.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2611;0.2591;0.2500
OPEN_28.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.2067;0.1902;0.2500
OPEN_29.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.2467;0.2092;0.2500
OPEN_3.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.2839;0.2224;0.2500
OPEN_30.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2921;0.3048;0.2500
OPEN_31.jpg;OPEN;OPEN;NO;NO;NO;NO;0.3377;0.3209;0.2500
OPEN_32.jpg;OPEN;OPEN;NO;NO;NO;NO;0.3292;0.3089;0.2500
OPEN_33.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.1265;0.0995;0.2500
OPEN_34.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2967;0.2703;0.2500
OPEN_35.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.2267;0.3068;0.2500
OPEN_36.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2933;0.3049;0.2500
OPEN_37.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2936;0.2566;0.2500
OPEN_38.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.2844;0.2157;0.2500
OPEN_39.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2820;0.3157;0.2500
OPEN_4.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.2741;0.2326;0.2500
OPEN_40.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.2459;0.2353;0.2500
OPEN_42.jpg;OPEN;OPEN;NO;NO;NO;NO;0.3851;0.2927;0.2500
OPEN_43.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.1642;0.2064;0.2500
OPEN_44.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.2633;0.2198;0.2500
OPEN_45.jpg;OPEN;OPEN;NO;NO;NO;NO;0.3038;0.2952;0.2500
OPEN_46.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.1393;0.1178;0.2500
OPEN_47.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.2217;0.1819;0.2500
OPEN_48.jpg;OPEN;OPEN;NO;NO;NO;NO;0.3118;0.2744;0.2500
OPEN_49.jpg;OPEN;OPEN;NO;NO;NO;NO;0.3589;0.2508;0.2500
OPEN_5.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.2745;0.2450;0.2500
OPEN_50.jpg;OPEN;OPEN;NO;NO;NO;NO;0.3086;0.2881;0.2500
OPEN_6.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2610;0.2559;0.2500
OPEN_7.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2502;0.3173;0.2500
OPEN_8.jpg;OPEN;CLOSED;NO;NO;NO;NO;0.2417;0.2941;0.2500
OPEN_9.jpg;OPEN;OPEN;NO;NO;NO;NO;0.2585;0.3037;0.2500
