Nazwa pliku;Oryginalna etykieta;Klasyfikacja;Poprawnosc;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;Left EAR;Right EAR;EAR threshold
OPEN_1.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3077;0.2849;0.1500
OPEN_10.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2975;0.2224;0.1500
OPEN_11.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2934;0.2543;0.1500
OPEN_13.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2944;0.2567;0.1500
OPEN_14.jpg;OPEN;SIDE;NO;NO;NO;NO;0.0000;0.0000;0.1500
OPEN_15.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2374;0.2454;0.1500
OPEN_16.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3196;0.2623;0.1500
OPEN_17.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2101;0.1853;0.1500
OPEN_18.jpg;OPEN;SIDE;NO;NO;NO;NO;0.0000;0.0000;0.1500
OPEN_2.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3065;0.2567;0.1500
OPEN_21.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2489;0.2087;0.1500
OPEN_22.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3423;0.3033;0.1500
OPEN_23.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2669;0.2206;0.1500
OPEN_24.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2255;0.2323;0.1500
OPEN_27.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2755;0.2309;0.1500
OPEN_28.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3067;0.2700;0.1500
OPEN_29.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2965;0.2697;0.1500
OPEN_30.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2975;0.2558;0.1500
OPEN_31.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3052;0.2561;0.1500
OPEN_32.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3159;0.3257;0.1500
OPEN_33.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2650;0.2287;0.1500
OPEN_34.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3579;0.2732;0.1500
OPEN_35.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2733;0.2641;0.1500
OPEN_36.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2933;0.2881;0.1500
OPEN_37.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3346;0.2658;0.1500
OPEN_38.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2055;0.1576;0.1500
OPEN_39.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2378;0.2381;0.1500
OPEN_40.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3192;0.2991;0.1500
OPEN_41.jpg;OPEN;SIDE;NO;NO;NO;NO;0.0000;0.0000;0.1500
OPEN_42.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3577;0.3134;0.1500
OPEN_43.jpg;OPEN;OPEN;YES;NO;NO;NO;0.4074;0.3869;0.1500
OPEN_5.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3303;0.2149;0.1500
OPEN_6.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2565;0.2514;0.1500
OPEN_8.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2844;0.2449;0.1500
SIDE_1.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_11.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_12.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_13.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_14.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_15.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_16.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_18.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_19.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_20.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_21.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_22.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_23.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_25.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_26.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_27.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_28.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_29.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_30.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_32.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_33.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_34.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_35.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_36.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_37.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_38.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_5.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_6.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_7.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_8.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
CLOSED_1.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0844;0.0881;0.1500
CLOSED_10.jpg;CLOSED;SIDE;NO;YES;NO;NO;0.0000;0.0000;0.1500
CLOSED_11.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0744;0.1099;0.1500
CLOSED_12.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0842;0.0929;0.1500
CLOSED_13.jpg;CLOSED;SIDE;NO;YES;NO;NO;0.0000;0.0000;0.1500
CLOSED_14.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0719;0.1025;0.1500
CLOSED_15.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0830;0.2622;0.1500
CLOSED_16.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0770;0.2377;0.1500
CLOSED_17.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.1013;0.2294;0.1500
CLOSED_18.jpg;CLOSED;OPEN;NO;YES;NO;NO;0.3010;0.2760;0.1500
CLOSED_2.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0736;0.0719;0.1500
CLOSED_20.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.2773;0.1102;0.1500
CLOSED_21.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.2351;0.0949;0.1500
CLOSED_22.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.2050;0.0857;0.1500
CLOSED_23.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.2797;0.0839;0.1500
CLOSED_25.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.2828;0.0896;0.1500
CLOSED_26.jpg;CLOSED;SIDE;NO;YES;NO;NO;0.0000;0.0000;0.1500
CLOSED_27.jpg;CLOSED;SIDE;NO;YES;NO;NO;0.0000;0.0000;0.1500
CLOSED_28.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0810;0.0913;0.1500
CLOSED_29.jpg;CLOSED;OPEN;NO;YES;NO;NO;0.2680;0.1700;0.1500
CLOSED_3.jpg;CLOSED;OPEN;NO;YES;NO;NO;0.1602;0.2344;0.1500
CLOSED_30.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.1232;0.0896;0.1500
CLOSED_31.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.1269;0.0894;0.1500
CLOSED_5.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0778;0.0967;0.1500
CLOSED_6.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0911;0.1833;0.1500
CLOSED_7.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0695;0.0961;0.1500
CLOSED_9.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0966;0.0787;0.1500
OPEN_1.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3002;0.3045;0.1500
OPEN_10.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3005;0.2486;0.1500
OPEN_11.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2798;0.2530;0.1500
OPEN_13.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3009;0.2557;0.1500
OPEN_14.jpg;OPEN;SIDE;NO;YES;NO;NO;0.0000;0.0000;0.1500
OPEN_15.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2529;0.2466;0.1500
OPEN_16.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3307;0.2703;0.1500
OPEN_17.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2615;0.2236;0.1500
OPEN_18.jpg;OPEN;OPEN;YES;YES;NO;NO;0.4612;0.4659;0.1500
OPEN_19.jpg;OPEN;SIDE;NO;YES;NO;NO;0.0000;0.0000;0.1500
OPEN_2.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3245;0.3294;0.1500
OPEN_20.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2803;0.2804;0.1500
OPEN_21.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2487;0.2234;0.1500
OPEN_22.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3476;0.3159;0.1500
OPEN_23.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2423;0.2298;0.1500
OPEN_24.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2253;0.2432;0.1500
OPEN_27.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2887;0.2505;0.1500
OPEN_28.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3408;0.2858;0.1500
OPEN_29.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2980;0.2843;0.1500
OPEN_30.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3126;0.2931;0.1500
OPEN_31.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3070;0.2834;0.1500
OPEN_32.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3546;0.3089;0.1500
OPEN_33.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2671;0.2124;0.1500
OPEN_34.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3619;0.2669;0.1500
OPEN_35.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2600;0.2607;0.1500
OPEN_36.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2732;0.2731;0.1500
OPEN_37.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3308;0.2673;0.1500
OPEN_38.jpg;OPEN;CLOSED;NO;YES;NO;NO;0.1850;0.1491;0.1500
OPEN_39.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2195;0.2382;0.1500
OPEN_40.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3162;0.2646;0.1500
OPEN_41.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2785;0.2479;0.1500
OPEN_42.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3496;0.2678;0.1500
OPEN_43.jpg;OPEN;OPEN;YES;YES;NO;NO;0.4144;0.3498;0.1500
OPEN_5.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3470;0.2477;0.1500
OPEN_6.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2525;0.2886;0.1500
OPEN_8.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3003;0.2628;0.1500
SIDE_1.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_11.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_12.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_13.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_15.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_16.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_18.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_19.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_20.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_21.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_22.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_23.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_25.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_26.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_27.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_28.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_29.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_30.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_32.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_33.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_35.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_36.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_37.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_38.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_5.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_6.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_7.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_8.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
CLOSED_1.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0679;0.0766;0.1500
CLOSED_10.jpg;CLOSED;SIDE;NO;NO;YES;NO;0.0000;0.0000;0.1500
CLOSED_11.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0598;0.0778;0.1500
CLOSED_12.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0612;0.0764;0.1500
CLOSED_13.jpg;CLOSED;SIDE;NO;NO;YES;NO;0.0000;0.0000;0.1500
CLOSED_14.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0773;0.0871;0.1500
CLOSED_15.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0669;0.2691;0.1500
CLOSED_16.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0620;0.2412;0.1500
CLOSED_17.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0798;0.2204;0.1500
CLOSED_18.jpg;CLOSED;OPEN;NO;NO;YES;NO;0.3134;0.2644;0.1500
CLOSED_2.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0530;0.0724;0.1500
CLOSED_20.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.2606;0.1167;0.1500
CLOSED_21.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.2347;0.0825;0.1500
CLOSED_22.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.2229;0.0825;0.1500
CLOSED_23.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.2692;0.0721;0.1500
CLOSED_25.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.2865;0.0798;0.1500
CLOSED_26.jpg;CLOSED;SIDE;NO;NO;YES;NO;0.0000;0.0000;0.1500
CLOSED_27.jpg;CLOSED;SIDE;NO;NO;YES;NO;0.0000;0.0000;0.1500
CLOSED_28.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0740;0.0844;0.1500
CLOSED_29.jpg;CLOSED;OPEN;NO;NO;YES;NO;0.2635;0.1560;0.1500
CLOSED_3.jpg;CLOSED;OPEN;NO;NO;YES;NO;0.1827;0.1876;0.1500
CLOSED_30.jpg;CLOSED;SIDE;NO;NO;YES;NO;0.0000;0.0000;0.1500
CLOSED_31.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.1163;0.1061;0.1500
CLOSED_5.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0687;0.0853;0.1500
CLOSED_6.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.1076;0.1630;0.1500
CLOSED_7.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0654;0.0829;0.1500
CLOSED_9.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0712;0.0653;0.1500
OPEN_1.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3019;0.2795;0.1500
OPEN_10.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2929;0.2285;0.1500
OPEN_11.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2967;0.2505;0.1500
OPEN_13.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2887;0.2551;0.1500
OPEN_14.jpg;OPEN;SIDE;NO;NO;YES;NO;0.0000;0.0000;0.1500
OPEN_15.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2380;0.2414;0.1500
OPEN_16.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3191;0.2502;0.1500
OPEN_17.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2360;0.1698;0.1500
OPEN_18.jpg;OPEN;SIDE;NO;NO;YES;NO;0.0000;0.0000;0.1500
OPEN_2.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3063;0.2584;0.1500
OPEN_21.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2494;0.1993;0.1500
OPEN_22.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3331;0.3078;0.1500
OPEN_23.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2662;0.2150;0.1500
OPEN_24.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2264;0.2310;0.1500
OPEN_27.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2577;0.2397;0.1500
OPEN_28.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2875;0.2567;0.1500
OPEN_29.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3093;0.2701;0.1500
OPEN_30.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2803;0.2596;0.1500
OPEN_31.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3134;0.2637;0.1500
OPEN_32.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3008;0.3274;0.1500
OPEN_33.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2694;0.2327;0.1500
OPEN_34.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3478;0.2762;0.1500
OPEN_35.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2684;0.2663;0.1500
OPEN_36.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2738;0.2837;0.1500
OPEN_37.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3299;0.2515;0.1500
OPEN_38.jpg;OPEN;CLOSED;NO;NO;YES;NO;0.1964;0.1280;0.1500
OPEN_39.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2468;0.2324;0.1500
OPEN_40.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3141;0.2951;0.1500
OPEN_41.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3046;0.2264;0.1500
OPEN_42.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3451;0.3243;0.1500
OPEN_43.jpg;OPEN;OPEN;YES;NO;YES;NO;0.4017;0.3880;0.1500
OPEN_5.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3501;0.2635;0.1500
OPEN_6.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2359;0.2465;0.1500
OPEN_8.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2953;0.2499;0.1500
SIDE_1.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_11.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_12.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_13.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_15.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_16.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_18.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_19.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_20.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_21.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_22.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_23.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_25.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_26.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_27.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_28.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_29.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_30.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_32.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_33.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_34.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_36.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_37.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_38.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_5.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_6.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_7.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_8.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
CLOSED_1.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0773;0.0726;0.1500
CLOSED_10.jpg;CLOSED;SIDE;NO;NO;NO;YES;0.0000;0.0000;0.1500
CLOSED_11.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0566;0.0766;0.1500
CLOSED_12.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0616;0.0773;0.1500
CLOSED_13.jpg;CLOSED;SIDE;NO;NO;NO;YES;0.0000;0.0000;0.1500
CLOSED_14.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0783;0.0954;0.1500
CLOSED_15.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0670;0.2687;0.1500
CLOSED_16.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0628;0.2363;0.1500
CLOSED_17.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0851;0.2273;0.1500
CLOSED_18.jpg;CLOSED;OPEN;NO;NO;NO;YES;0.3366;0.2923;0.1500
CLOSED_2.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0542;0.0776;0.1500
