Nazwa pliku;Oryginalna etykieta;Klasyfikacja;Poprawnosc;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;Left EAR;Right EAR;EAR threshold
OPEN_1.jpg;OPEN;OPEN;YES;YES;NO;NO;0.4062;0.3958;0.1500
OPEN_10.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3846;0.3742;0.1500
OPEN_11.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2481;0.2208;0.1500
OPEN_12.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3027;0.2569;0.1500
OPEN_13.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2608;0.2808;0.1500
OPEN_14.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3927;0.3168;0.1500
OPEN_15.jpg;OPEN;OPEN;YES;YES;NO;NO;0.1981;0.2504;0.1500
OPEN_16.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3351;0.2837;0.1500
OPEN_17.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2901;0.3281;0.1500
OPEN_18.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2761;0.2242;0.1500
OPEN_19.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3957;0.3152;0.1500
OPEN_2.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3687;0.3435;0.1500
OPEN_20.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3727;0.3827;0.1500
OPEN_21.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3785;0.3667;0.1500
OPEN_22.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2137;0.1755;0.1500
OPEN_23.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3663;0.3289;0.1500
OPEN_24.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3258;0.3294;0.1500
OPEN_25.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2751;0.2737;0.1500
OPEN_26.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3787;0.3530;0.1500
OPEN_27.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3330;0.3280;0.1500
OPEN_28.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2271;0.2050;0.1500
OPEN_29.jpg;OPEN;OPEN;YES;YES;NO;NO;0.4162;0.3326;0.1500
OPEN_30.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3255;0.3522;0.1500
OPEN_34.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3671;0.3554;0.1500
OPEN_4.jpg;OPEN;SIDE;NO;YES;NO;NO;0.0000;0.0000;0.1500
OPEN_5.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3046;0.1830;0.1500
OPEN_51.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3172;0.3088;0.1500
OPEN_6.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3709;0.3738;0.1500
OPEN_7.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3663;0.3356;0.1500
SIDE_1.jpg;SIDE;OPEN;NO;YES;NO;NO;0.1681;0.1825;0.1500
SIDE_10.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_11.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_12.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_13.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_14.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_15.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_16.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_17.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_19.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_20.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_22.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_23.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_24.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_25.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_26.jpg;SIDE;OPEN;NO;YES;NO;NO;0.3386;0.2547;0.1500
SIDE_3.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_4.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_5.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_6.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_7.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_8.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_9.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
CLOSED_1.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0935;0.0734;0.1500
CLOSED_10.jpg;CLOSED;OPEN;NO;NO;YES;NO;0.1805;0.1512;0.1500
CLOSED_11.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.1863;0.1392;0.1500
CLOSED_12.jpg;CLOSED;SIDE;NO;NO;YES;NO;0.0000;0.0000;0.1500
CLOSED_13.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.1202;0.0795;0.1500
CLOSED_14.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.1060;0.1009;0.1500
CLOSED_2.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.1872;0.1179;0.1500
CLOSED_33.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.1364;0.0901;0.1500
CLOSED_5.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0947;0.0794;0.1500
CLOSED_6.jpg;CLOSED;SIDE;NO;NO;YES;NO;0.0000;0.0000;0.1500
OPEN_1.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3839;0.3393;0.1500
OPEN_10.jpg;OPEN;OPEN;YES;NO;YES;NO;0.4083;0.3451;0.1500
OPEN_11.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2523;0.2444;0.1500
OPEN_12.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3254;0.2718;0.1500
OPEN_13.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3083;0.2713;0.1500
OPEN_14.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3810;0.3257;0.1500
OPEN_15.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2114;0.2383;0.1500
OPEN_16.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3593;0.3191;0.1500
OPEN_17.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3089;0.3342;0.1500
OPEN_18.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2927;0.2539;0.1500
OPEN_19.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3697;0.3035;0.1500
OPEN_2.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3782;0.3193;0.1500
OPEN_20.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3815;0.3537;0.1500
OPEN_21.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3862;0.3656;0.1500
OPEN_22.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2367;0.1979;0.1500
OPEN_23.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3449;0.3132;0.1500
OPEN_24.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3240;0.3136;0.1500
OPEN_25.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2838;0.2477;0.1500
OPEN_26.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3785;0.3416;0.1500
OPEN_27.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3290;0.3016;0.1500
OPEN_28.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2204;0.2188;0.1500
OPEN_29.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3882;0.3452;0.1500
OPEN_30.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3328;0.3125;0.1500
OPEN_34.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3728;0.3386;0.1500
OPEN_4.jpg;OPEN;SIDE;NO;NO;YES;NO;0.0000;0.0000;0.1500
OPEN_5.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2303;0.1934;0.1500
OPEN_51.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3297;0.2813;0.1500
OPEN_6.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3671;0.3349;0.1500
OPEN_7.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3631;0.2924;0.1500
SIDE_1.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_10.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_11.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_12.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_13.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_14.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_15.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_16.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_17.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_19.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_20.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_22.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_23.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_24.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_25.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_26.jpg;SIDE;OPEN;NO;NO;YES;NO;0.3041;0.2806;0.1500
SIDE_3.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_4.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_5.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_6.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_7.jpg;SIDE;CLOSED;NO;NO;YES;NO;0.1410;0.0686;0.1500
SIDE_9.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
CLOSED_1.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0509;0.0601;0.1500
CLOSED_10.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.1328;0.0481;0.1500
CLOSED_11.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.1483;0.1420;0.1500
CLOSED_12.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.1526;0.0940;0.1500
CLOSED_13.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0596;0.0387;0.1500
CLOSED_14.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0874;0.0806;0.1500
CLOSED_2.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.1420;0.0880;0.1500
CLOSED_33.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.1001;0.0205;0.1500
CLOSED_5.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0505;0.0380;0.1500
CLOSED_6.jpg;CLOSED;SIDE;NO;NO;NO;YES;0.0000;0.0000;0.1500
OPEN_1.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3604;0.3647;0.1500
OPEN_10.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3632;0.3417;0.1500
OPEN_11.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2446;0.2393;0.1500
OPEN_12.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3074;0.2502;0.1500
OPEN_13.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2720;0.2817;0.1500
OPEN_14.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3487;0.3267;0.1500
OPEN_15.jpg;OPEN;OPEN;YES;NO;NO;YES;0.1958;0.2359;0.1500
OPEN_16.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3186;0.2900;0.1500
OPEN_17.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2762;0.3250;0.1500
OPEN_18.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2328;0.2100;0.1500
OPEN_19.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3538;0.3220;0.1500
OPEN_2.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3204;0.3104;0.1500
OPEN_20.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3708;0.3680;0.1500
OPEN_21.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3974;0.3831;0.1500
OPEN_22.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2132;0.1927;0.1500
OPEN_23.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3807;0.3347;0.1500
OPEN_24.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3108;0.3100;0.1500
OPEN_25.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2813;0.2591;0.1500
OPEN_26.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3612;0.3681;0.1500
OPEN_27.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3320;0.3141;0.1500
OPEN_28.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2127;0.2195;0.1500
OPEN_29.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3941;0.3548;0.1500
OPEN_3.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2891;0.2397;0.1500
OPEN_34.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3996;0.3606;0.1500
OPEN_4.jpg;OPEN;SIDE;NO;NO;NO;YES;0.0000;0.0000;0.1500
OPEN_5.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2722;0.1604;0.1500
OPEN_51.jpg;OPEN;SIDE;NO;NO;NO;YES;0.0000;0.0000;0.1500
OPEN_6.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3681;0.3494;0.1500
OPEN_7.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3579;0.2990;0.1500
SIDE_1.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_10.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_11.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_12.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_13.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_14.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_15.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_16.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_17.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_19.jpg;SIDE;OPEN;NO;NO;NO;YES;0.3245;0.2698;0.1500
SIDE_20.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_22.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_23.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_24.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_25.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_26.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_3.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_4.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_5.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_6.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_7.jpg;SIDE;CLOSED;NO;NO;NO;YES;0.0633;0.0604;0.1500
SIDE_9.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
CLOSED_1.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0654;0.0620;0.1500
CLOSED_10.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1258;0.0297;0.1500
CLOSED_11.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1549;0.1079;0.1500
CLOSED_12.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1311;0.0738;0.1500
CLOSED_13.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0507;0.0528;0.1500
CLOSED_14.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0840;0.0802;0.1500
CLOSED_2.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1147;0.0679;0.1500
CLOSED_33.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0535;0.0209;0.1500
CLOSED_5.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0404;0.0351;0.1500
CLOSED_6.jpg;CLOSED;SIDE;NO;YES;YES;YES;0.0000;0.0000;0.1500
OPEN_1.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3434;0.3483;0.1500
OPEN_10.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3614;0.3505;0.1500
OPEN_11.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2486;0.2157;0.1500
OPEN_12.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2982;0.2481;0.1500
OPEN_13.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2543;0.2662;0.1500
OPEN_14.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3600;0.3131;0.1500
OPEN_15.jpg;OPEN;OPEN;YES;YES;YES;YES;0.1929;0.2281;0.1500
OPEN_16.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3301;0.2860;0.1500
OPEN_17.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2649;0.3174;0.1500
OPEN_18.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2431;0.2162;0.1500
OPEN_19.jpg;OPEN;OPEN;YES;YES;YES;YES;0.4019;0.3157;0.1500
OPEN_2.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3467;0.3231;0.1500
OPEN_20.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3545;0.3990;0.1500
OPEN_21.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3622;0.3869;0.1500
OPEN_22.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2055;0.1846;0.1500
OPEN_23.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3500;0.3367;0.1500
OPEN_24.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3033;0.3176;0.1500
OPEN_25.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2890;0.2692;0.1500
OPEN_26.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3609;0.3657;0.1500
OPEN_27.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3269;0.3394;0.1500
OPEN_28.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2204;0.2098;0.1500
OPEN_29.jpg;OPEN;OPEN;YES;YES;YES;YES;0.4099;0.3420;0.1500
OPEN_30.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3200;0.3287;0.1500
OPEN_34.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3781;0.3590;0.1500
OPEN_4.jpg;OPEN;SIDE;NO;YES;YES;YES;0.0000;0.0000;0.1500
OPEN_5.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2822;0.2141;0.1500
OPEN_51.jpg;OPEN;SIDE;NO;YES;YES;YES;0.0000;0.0000;0.1500
OPEN_6.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3641;0.3477;0.1500
OPEN_7.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3846;0.3050;0.1500
