Nazwa pliku;Oryginalna etykieta;Klasyfikacja;Poprawnosc;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;Left EAR;Right EAR;EAR threshold
CLOSED_60.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0850;0.0409;0.1500
CLOSED_61.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0717;0.0711;0.1500
CLOSED_62.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1038;0.1202;0.1500
CLOSED_64.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0866;0.0502;0.1500
CLOSED_65.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.2268;0.0798;0.1500
CLOSED_66.jpg;CLOSED;OPEN;NO;NO;NO;NO;0.1693;0.1940;0.1500
CLOSED_67.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.2958;0.1298;0.1500
CLOSED_68.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0868;0.0876;0.1500
CLOSED_7.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.1353;0.1888;0.1500
CLOSED_9.jpg;CLOSED;CLOSED;YES;NO;NO;NO;0.0981;0.0711;0.1500
OPEN_10.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2985;0.2594;0.1500
OPEN_11.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3196;0.2768;0.1500
OPEN_13.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2960;0.2480;0.1500
OPEN_14.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2690;0.3658;0.1500
OPEN_16.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3027;0.2619;0.1500
OPEN_18.jpg;OPEN;SIDE;NO;NO;NO;NO;0.0000;0.0000;0.1500
OPEN_19.jpg;OPEN;SIDE;NO;NO;NO;NO;0.0000;0.0000;0.1500
OPEN_2.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3047;0.2767;0.1500
OPEN_21.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3013;0.2773;0.1500
OPEN_23.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2867;0.2629;0.1500
OPEN_24.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2671;0.2463;0.1500
OPEN_24232.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2270;0.2050;0.1500
OPEN_24233.jpg;OPEN;SIDE;NO;NO;NO;NO;0.0000;0.0000;0.1500
OPEN_24234.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2622;0.2514;0.1500
OPEN_24235.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2689;0.2599;0.1500
OPEN_24236.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3184;0.2936;0.1500
OPEN_24237.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2508;0.2325;0.1500
OPEN_24239.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3035;0.2719;0.1500
OPEN_26.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2990;0.3155;0.1500
OPEN_27.jpg;OPEN;OPEN;YES;NO;NO;NO;0.1970;0.1876;0.1500
OPEN_28.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2181;0.1620;0.1500
OPEN_29.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2697;0.2791;0.1500
OPEN_3.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3466;0.2879;0.1500
OPEN_30.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2390;0.1971;0.1500
OPEN_31.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2053;0.2070;0.1500
OPEN_32.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2881;0.2191;0.1500
OPEN_33.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2084;0.1818;0.1500
OPEN_34.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2473;0.2113;0.1500
OPEN_35.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2794;0.2165;0.1500
OPEN_36.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3534;0.3398;0.1500
OPEN_37.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2776;0.2454;0.1500
OPEN_38.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2932;0.2742;0.1500
OPEN_39.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2764;0.3084;0.1500
OPEN_40.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2660;0.2227;0.1500
OPEN_41.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2300;0.2220;0.1500
OPEN_4121.jpg;OPEN;SIDE;NO;NO;NO;NO;0.0000;0.0000;0.1500
OPEN_42.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2149;0.1605;0.1500
OPEN_5.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2863;0.2924;0.1500
OPEN_53.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2896;0.2630;0.1500
OPEN_6.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3197;0.2453;0.1500
OPEN_7.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3094;0.2772;0.1500
OPEN_721.jpg;OPEN;OPEN;YES;NO;NO;NO;0.1693;0.1756;0.1500
OPEN_76.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2646;0.2272;0.1500
OPEN_8.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3081;0.2903;0.1500
OPEN_9.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2809;0.2651;0.1500
SIDE_1.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_10.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_11.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_12.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_129.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_130.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_131.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_133.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_134.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_135.jpg;SIDE;CLOSED;NO;NO;NO;NO;0.0934;0.1628;0.1500
SIDE_136.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_137.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_138.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_139.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_140.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_141.jpg;SIDE;OPEN;NO;NO;NO;NO;0.2165;0.2057;0.1500
SIDE_142.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_143.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_144.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_145.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_146.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_147.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_148.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_149.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_150.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_16.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_18.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_19.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_2.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_20.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_21.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_22.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_23.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_24.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_25.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_26.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_28.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_29.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_3.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_30.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_31.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_32.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_33.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_34.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_35.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_36.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_37.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_38.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_39.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_4.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_40.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_42.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_427.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_428.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_429.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_43.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_430.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_431.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_44.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_5.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_6.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_7.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
SIDE_9.jpg;SIDE;SIDE;YES;NO;NO;NO;0.0000;0.0000;0.1500
CLOSED_1.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0655;0.0797;0.1500
CLOSED_10.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.2068;0.1064;0.1500
CLOSED_11.jpg;CLOSED;SIDE;NO;NO;NO;YES;0.0000;0.0000;0.1500
CLOSED_12.jpg;CLOSED;SIDE;NO;NO;NO;YES;0.0000;0.0000;0.1500
CLOSED_14.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0683;0.0738;0.1500
CLOSED_16.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.1382;0.0690;0.1500
CLOSED_17.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.1566;0.0879;0.1500
CLOSED_18.jpg;CLOSED;SIDE;NO;NO;NO;YES;0.0000;0.0000;0.1500
CLOSED_19.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0485;0.0545;0.1500
CLOSED_20.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0950;0.1563;0.1500
CLOSED_21.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0937;0.0938;0.1500
CLOSED_23.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0977;0.0927;0.1500
CLOSED_24.jpg;CLOSED;SIDE;NO;NO;NO;YES;0.0000;0.0000;0.1500
CLOSED_25.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0713;0.0679;0.1500
CLOSED_26.jpg;CLOSED;OPEN;NO;NO;NO;YES;0.1821;0.2643;0.1500
CLOSED_27.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0955;0.2243;0.1500
CLOSED_28.jpg;CLOSED;SIDE;NO;NO;NO;YES;0.0000;0.0000;0.1500
CLOSED_29.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.1079;0.1353;0.1500
CLOSED_30.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.1162;0.2137;0.1500
CLOSED_32.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0737;0.2035;0.1500
CLOSED_33.jpg;CLOSED;SIDE;NO;NO;NO;YES;0.0000;0.0000;0.1500
CLOSED_34.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.1276;0.2972;0.1500
CLOSED_35.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.2339;0.0668;0.1500
CLOSED_36.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.1948;0.0461;0.1500
CLOSED_37.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.2218;0.0868;0.1500
CLOSED_39.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.2363;0.0906;0.1500
CLOSED_40.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.2124;0.0834;0.1500
CLOSED_42.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.2760;0.0808;0.1500
CLOSED_44.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.2954;0.0872;0.1500
CLOSED_46.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0930;0.1190;0.1500
CLOSED_47.jpg;CLOSED;SIDE;NO;NO;NO;YES;0.0000;0.0000;0.1500
CLOSED_48.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0753;0.0747;0.1500
CLOSED_49.jpg;CLOSED;SIDE;NO;NO;NO;YES;0.0000;0.0000;0.1500
CLOSED_50.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0883;0.0827;0.1500
CLOSED_52.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.1164;0.1147;0.1500
CLOSED_522.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.1313;0.3627;0.1500
CLOSED_53.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.2687;0.0873;0.1500
CLOSED_54.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0907;0.1016;0.1500
CLOSED_55.jpg;CLOSED;OPEN;NO;NO;NO;YES;0.1689;0.3218;0.1500
CLOSED_56.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.2611;0.0871;0.1500
CLOSED_57.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0751;0.1743;0.1500
CLOSED_58.jpg;CLOSED;SIDE;NO;NO;NO;YES;0.0000;0.0000;0.1500
CLOSED_59.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.2242;0.1068;0.1500
CLOSED_60.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0859;0.0424;0.1500
CLOSED_61.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0740;0.0791;0.1500
CLOSED_62.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.1147;0.1633;0.1500
CLOSED_64.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0715;0.0579;0.1500
CLOSED_65.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.2228;0.0835;0.1500
CLOSED_66.jpg;CLOSED;OPEN;NO;NO;NO;YES;0.1680;0.2220;0.1500
CLOSED_67.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.2873;0.1434;0.1500
CLOSED_68.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.1042;0.0815;0.1500
CLOSED_8.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.1196;0.0658;0.1500
CLOSED_9.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0681;0.0508;0.1500
OPEN_1.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3482;0.2873;0.1500
OPEN_10.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3363;0.2664;0.1500
OPEN_11.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3253;0.2929;0.1500
OPEN_13.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2949;0.2475;0.1500
OPEN_14.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2675;0.3632;0.1500
OPEN_16.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3053;0.2593;0.1500
OPEN_18.jpg;OPEN;SIDE;NO;NO;NO;YES;0.0000;0.0000;0.1500
OPEN_19.jpg;OPEN;SIDE;NO;NO;NO;YES;0.0000;0.0000;0.1500
OPEN_2.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2986;0.2828;0.1500
OPEN_21.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2999;0.2640;0.1500
OPEN_23.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2861;0.2645;0.1500
OPEN_24.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2769;0.2477;0.1500
OPEN_24232.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2398;0.2008;0.1500
OPEN_24233.jpg;OPEN;SIDE;NO;NO;NO;YES;0.0000;0.0000;0.1500
OPEN_24234.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2632;0.2450;0.1500
OPEN_24235.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2667;0.2656;0.1500
OPEN_24236.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3105;0.3071;0.1500
OPEN_24237.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2542;0.2276;0.1500
OPEN_24239.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2962;0.2935;0.1500
OPEN_26.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3011;0.2903;0.1500
OPEN_27.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2197;0.1977;0.1500
OPEN_28.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2139;0.1652;0.1500
OPEN_29.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2718;0.2792;0.1500
OPEN_3.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3416;0.3005;0.1500
OPEN_30.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2337;0.2008;0.1500
OPEN_31.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2045;0.2064;0.1500
OPEN_32.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2806;0.2187;0.1500
OPEN_33.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2083;0.1599;0.1500
OPEN_34.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2272;0.2125;0.1500
OPEN_35.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2794;0.2203;0.1500
OPEN_36.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3405;0.3280;0.1500
OPEN_37.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2689;0.2471;0.1500
OPEN_38.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2904;0.2570;0.1500
OPEN_39.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2590;0.2977;0.1500
OPEN_40.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2676;0.2261;0.1500
OPEN_41.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2248;0.2153;0.1500
OPEN_4121.jpg;OPEN;SIDE;NO;NO;NO;YES;0.0000;0.0000;0.1500
OPEN_42.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2198;0.1618;0.1500
OPEN_5.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2989;0.2925;0.1500
OPEN_53.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2923;0.2703;0.1500
OPEN_6.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3209;0.2516;0.1500
OPEN_7.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2974;0.2811;0.1500
OPEN_721.jpg;OPEN;OPEN;YES;NO;NO;YES;0.1776;0.1700;0.1500
OPEN_76.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2678;0.2326;0.1500
OPEN_8.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3049;0.2850;0.1500
OPEN_9.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2850;0.2654;0.1500
SIDE_1.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_10.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_11.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_12.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_13.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_130.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_131.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_133.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_134.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_135.jpg;SIDE;CLOSED;NO;NO;NO;YES;0.0995;0.1928;0.1500
SIDE_136.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_137.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_138.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_139.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_140.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_141.jpg;SIDE;OPEN;NO;NO;NO;YES;0.1973;0.2434;0.1500
SIDE_142.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_143.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_144.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_145.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_146.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
