Nazwa pliku;Oryginalna etykieta;Klasyfikacja;Poprawnosc;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;Left EAR;Right EAR;EAR threshold
OPEN_16.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3397;0.2732;0.1500
OPEN_17.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2651;0.2037;0.1500
OPEN_18.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2941;0.3928;0.1500
OPEN_19.jpg;OPEN;SIDE;NO;YES;YES;YES;0.0000;0.0000;0.1500
OPEN_2.jpg;OPEN;SIDE;NO;YES;YES;YES;0.0000;0.0000;0.1500
OPEN_20.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3429;0.2658;0.1500
OPEN_21.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2566;0.2120;0.1500
OPEN_22.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3354;0.3052;0.1500
OPEN_23.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2275;0.2291;0.1500
OPEN_24.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2221;0.2400;0.1500
OPEN_27.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2793;0.2727;0.1500
OPEN_28.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3310;0.2946;0.1500
OPEN_29.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2943;0.2818;0.1500
OPEN_30.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3174;0.3069;0.1500
OPEN_31.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2955;0.2877;0.1500
OPEN_32.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3782;0.3100;0.1500
OPEN_5.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3075;0.2899;0.1500
OPEN_6.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3048;0.3517;0.1500
OPEN_8.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3022;0.2671;0.1500
SIDE_1.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_11.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_12.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_13.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_15.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_16.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_18.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_19.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_20.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_21.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_22.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_23.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_25.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_26.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_27.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_28.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_29.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_30.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_32.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_33.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_5.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_6.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_7.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_8.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
