Nazwa pliku;Oryginalna etykieta;Klasyfikacja;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;KOREKCJA GAMMA;Left EAR;Right EAR;EAR threshold
CLOSED_31.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1435;0.1317;0.1800
CLOSED_32.jpg;CLOSED;OPEN;NO;NO;YES;NO;0.2010;0.2414;0.1800
CLOSED_34.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1042;0.0957;0.1800
CLOSED_36.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1454;0.1091;0.1800
CLOSED_37.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1200;0.1148;0.1800
CLOSED_39.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1243;0.1157;0.1800
CLOSED_4.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1070;0.1340;0.1800
CLOSED_40.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.2444;0.0921;0.1800
CLOSED_41.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.2681;0.0930;0.1800
CLOSED_42.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1133;0.3282;0.1800
CLOSED_43.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1435;0.3172;0.1800
CLOSED_44.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.2689;0.0782;0.1800
CLOSED_45.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.0421;0.1490;0.1800
CLOSED_46.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1890;0.1331;0.1800
CLOSED_47.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1379;0.2365;0.1800
CLOSED_49.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1896;0.0962;0.1800
CLOSED_5.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1426;0.1103;0.1800
CLOSED_50.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.2536;0.0865;0.1800
CLOSED_6.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1345;0.0906;0.1800
CLOSED_7.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.0627;0.0491;0.1800
CLOSED_8.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.1093;0.1536;0.1800
CLOSED_9.jpg;CLOSED;CLOSED;NO;NO;YES;NO;0.0628;0.0874;0.1800
OPEN_1.jpg;OPEN;OPEN;NO;NO;YES;NO;0.3227;0.2871;0.1800
OPEN_10.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2206;0.2044;0.1800
OPEN_11.jpg;OPEN;CLOSED;NO;NO;YES;NO;0.1939;0.0979;0.1800
OPEN_12.jpg;OPEN;CLOSED;NO;NO;YES;NO;0.1214;0.2108;0.1800
OPEN_13.jpg;OPEN;OPEN;NO;NO;YES;NO;0.3525;0.3071;0.1800
OPEN_14.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2218;0.2101;0.1800
OPEN_15.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2135;0.2083;0.1800
OPEN_16.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2818;0.2831;0.1800
OPEN_17.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2598;0.2032;0.1800
OPEN_18.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2596;0.2690;0.1800
OPEN_19.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2095;0.2362;0.1800
OPEN_2.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2785;0.2326;0.1800
OPEN_20.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2590;0.3246;0.1800
OPEN_21.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2808;0.4164;0.1800
OPEN_22.jpg;OPEN;OPEN;NO;NO;YES;NO;0.3712;0.2272;0.1800
OPEN_23.jpg;OPEN;CLOSED;NO;NO;YES;NO;0.1984;0.0956;0.1800
OPEN_24.jpg;OPEN;OPEN;NO;NO;YES;NO;0.3422;0.2913;0.1800
OPEN_25.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2778;0.3384;0.1800
OPEN_26.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2093;0.2265;0.1800
OPEN_27.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2990;0.2739;0.1800
OPEN_28.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2132;0.2046;0.1800
OPEN_29.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2119;0.2227;0.1800
OPEN_3.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2918;0.2282;0.1800
OPEN_30.jpg;OPEN;OPEN;NO;NO;YES;NO;0.3123;0.2852;0.1800
OPEN_31.jpg;OPEN;OPEN;NO;NO;YES;NO;0.3963;0.3179;0.1800
OPEN_32.jpg;OPEN;OPEN;NO;NO;YES;NO;0.3417;0.3097;0.1800
OPEN_33.jpg;OPEN;CLOSED;NO;NO;YES;NO;0.1269;0.0979;0.1800
OPEN_34.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2991;0.2681;0.1800
OPEN_35.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2618;0.3217;0.1800
OPEN_36.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2933;0.3037;0.1800
OPEN_37.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2983;0.2728;0.1800
OPEN_38.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2744;0.2519;0.1800
OPEN_39.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2876;0.3085;0.1800
OPEN_4.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2669;0.2353;0.1800
OPEN_40.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2621;0.2511;0.1800
OPEN_42.jpg;OPEN;OPEN;NO;NO;YES;NO;0.3596;0.2907;0.1800
OPEN_43.jpg;OPEN;CLOSED;NO;NO;YES;NO;0.1541;0.2039;0.1800
OPEN_44.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2791;0.2262;0.1800
OPEN_45.jpg;OPEN;OPEN;NO;NO;YES;NO;0.3229;0.3016;0.1800
OPEN_46.jpg;OPEN;CLOSED;NO;NO;YES;NO;0.1765;0.0935;0.1800
OPEN_47.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2174;0.1900;0.1800
OPEN_48.jpg;OPEN;OPEN;NO;NO;YES;NO;0.3132;0.2945;0.1800
OPEN_49.jpg;OPEN;OPEN;NO;NO;YES;NO;0.3820;0.2602;0.1800
OPEN_5.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2943;0.2526;0.1800
OPEN_50.jpg;OPEN;OPEN;NO;NO;YES;NO;0.3312;0.2927;0.1800
OPEN_6.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2657;0.2566;0.1800
OPEN_7.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2617;0.3165;0.1800
OPEN_8.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2582;0.3147;0.1800
OPEN_9.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2608;0.3135;0.1800
