Nazwa pliku;Oryginalna etykieta;Klasyfikacja;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;KOREKCJA GAMMA;Left EAR;Right EAR;EAR threshold
OPEN_27.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2552;0.1891;0.1800
OPEN_28.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2954;0.2222;0.1800
OPEN_29.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2756;0.2310;0.1800
OPEN_30.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2863;0.2542;0.1800
OPEN_31.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2252;0.2820;0.1800
OPEN_32.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2546;0.2777;0.1800
OPEN_33.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2694;0.2906;0.1800
OPEN_34.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2817;0.2570;0.1800
OPEN_35.jpg;OPEN;OPEN;YES;YES;YES;NO;0.3032;0.3492;0.1800
OPEN_36.jpg;OPEN;CLOSED;YES;YES;YES;NO;0.1772;0.1253;0.1800
OPEN_37.jpg;OPEN;CLOSED;YES;YES;YES;NO;0.2012;0.1752;0.1800
OPEN_38.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2216;0.1830;0.1800
OPEN_39.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2972;0.2895;0.1800
OPEN_40.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2855;0.2713;0.1800
OPEN_41.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2607;0.3045;0.1800
OPEN_42.jpg;OPEN;CLOSED;YES;YES;YES;NO;0.0876;0.1946;0.1800
OPEN_43.jpg;OPEN;OPEN;YES;YES;YES;NO;0.3099;0.2815;0.1800
OPEN_44.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2196;0.2373;0.1800
OPEN_46.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2184;0.2208;0.1800
OPEN_48.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2270;0.2302;0.1800
OPEN_49.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2608;0.2415;0.1800
OPEN_50.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2693;0.2500;0.1800
OPEN_7.jpg;OPEN;OPEN;YES;YES;YES;NO;0.3385;0.3383;0.1800
OPEN_8.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2907;0.2890;0.1800
