Nazwa pliku;Oryginalna etykieta;Klasyfikacja;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;KOREKCJA GAMMA;Left EAR;Right EAR;EAR threshold
CLOSED_50.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.1518;0.1319;0.1800
CLOSED_7.jpg;CLOSED;CLOSED;NO;YES;NO;NO;0.2179;0.1657;0.1800
CLOSED_9.jpg;CLOSED;OPEN;NO;YES;NO;NO;0.2181;0.2343;0.1800
OPEN_1.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2965;0.3086;0.1800
OPEN_11.jpg;OPEN;OPEN;NO;YES;NO;NO;0.1909;0.2026;0.1800
OPEN_12.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2362;0.2400;0.1800
OPEN_13.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2666;0.2972;0.1800
OPEN_14.jpg;OPEN;CLOSED;NO;YES;NO;NO;0.2468;0.1798;0.1800
OPEN_15.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2516;0.2709;0.1800
OPEN_17.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2858;0.2766;0.1800
OPEN_18.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2129;0.2129;0.1800
OPEN_19.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2916;0.2410;0.1800
OPEN_2.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2666;0.2800;0.1800
OPEN_21.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2135;0.2033;0.1800
OPEN_22.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2934;0.2265;0.1800
OPEN_23.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2461;0.2173;0.1800
OPEN_24.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2628;0.2608;0.1800
OPEN_25.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2546;0.2383;0.1800
OPEN_26.jpg;OPEN;OPEN;NO;YES;NO;NO;0.1918;0.2117;0.1800
OPEN_27.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2726;0.1911;0.1800
OPEN_28.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2936;0.2254;0.1800
OPEN_29.jpg;OPEN;OPEN;NO;YES;NO;NO;0.3116;0.2329;0.1800
OPEN_30.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2710;0.2551;0.1800
OPEN_31.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2332;0.2860;0.1800
OPEN_32.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2297;0.2838;0.1800
OPEN_33.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2751;0.2855;0.1800
OPEN_34.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2709;0.2632;0.1800
OPEN_35.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2907;0.3324;0.1800
OPEN_36.jpg;OPEN;CLOSED;NO;YES;NO;NO;0.1758;0.1454;0.1800
OPEN_37.jpg;OPEN;CLOSED;NO;YES;NO;NO;0.2049;0.1711;0.1800
OPEN_38.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2212;0.1916;0.1800
OPEN_39.jpg;OPEN;OPEN;NO;YES;NO;NO;0.3185;0.2973;0.1800
OPEN_40.jpg;OPEN;OPEN;NO;YES;NO;NO;0.3051;0.2865;0.1800
OPEN_41.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2350;0.2998;0.1800
OPEN_42.jpg;OPEN;CLOSED;NO;YES;NO;NO;0.0769;0.2078;0.1800
OPEN_43.jpg;OPEN;OPEN;NO;YES;NO;NO;0.3006;0.2609;0.1800
OPEN_44.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2196;0.2744;0.1800
OPEN_46.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2092;0.2190;0.1800
OPEN_48.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2099;0.2238;0.1800
OPEN_49.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2975;0.2092;0.1800
OPEN_50.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2669;0.2524;0.1800
OPEN_7.jpg;OPEN;OPEN;NO;YES;NO;NO;0.3109;0.3255;0.1800
OPEN_8.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2653;0.2822;0.1800
