Nazwa pliku;Oryginalna etykieta;Klasyfikacja;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;KOREKCJA GAMMA;Left EAR;Right EAR;EAR threshold
OPEN_25.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2258;0.2351;0.1800
OPEN_26.jpg;OPEN;OPEN;YES;NO;NO;NO;0.1823;0.2029;0.1800
OPEN_27.jpg;OPEN;CLOSED;YES;NO;NO;NO;0.2482;0.1641;0.1800
OPEN_28.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2911;0.2420;0.1800
OPEN_29.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2594;0.2405;0.1800
OPEN_30.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2682;0.2575;0.1800
OPEN_31.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2322;0.2689;0.1800
OPEN_32.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2345;0.2713;0.1800
OPEN_33.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2778;0.2931;0.1800
OPEN_34.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2787;0.2484;0.1800
OPEN_35.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2899;0.3554;0.1800
OPEN_36.jpg;OPEN;CLOSED;YES;NO;NO;NO;0.1941;0.1167;0.1800
OPEN_37.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2151;0.1829;0.1800
OPEN_38.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2208;0.1806;0.1800
OPEN_39.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3012;0.2690;0.1800
OPEN_40.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2963;0.2731;0.1800
OPEN_41.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2695;0.3273;0.1800
OPEN_42.jpg;OPEN;CLOSED;YES;NO;NO;NO;0.1461;0.1636;0.1800
OPEN_43.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2896;0.2622;0.1800
OPEN_44.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2354;0.2532;0.1800
OPEN_46.jpg;OPEN;OPEN;YES;NO;NO;NO;0.1921;0.2099;0.1800
OPEN_48.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2287;0.2204;0.1800
OPEN_49.jpg;OPEN;CLOSED;YES;NO;NO;NO;0.3417;0.1691;0.1800
OPEN_50.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2637;0.2639;0.1800
OPEN_7.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3091;0.3358;0.1800
OPEN_8.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2978;0.2955;0.1800
