Nazwa pliku;Oryginalna etykieta;Klasyfikacja;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;KOREKCJA GAMMA;Left EAR;Right EAR;EAR threshold
OPEN_25.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2636;0.3168;0.1800
OPEN_26.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2077;0.2420;0.1800
OPEN_27.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2862;0.2413;0.1800
OPEN_28.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2047;0.1831;0.1800
OPEN_29.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2375;0.2056;0.1800
OPEN_3.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2734;0.2228;0.1800
OPEN_30.jpg;OPEN;OPEN;NO;YES;NO;NO;0.3018;0.2971;0.1800
OPEN_31.jpg;OPEN;OPEN;NO;YES;NO;NO;0.3421;0.3181;0.1800
OPEN_32.jpg;OPEN;OPEN;NO;YES;NO;NO;0.3395;0.3002;0.1800
OPEN_33.jpg;OPEN;CLOSED;NO;YES;NO;NO;0.1126;0.0962;0.1800
OPEN_34.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2886;0.2656;0.1800
OPEN_35.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2393;0.3194;0.1800
OPEN_36.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2937;0.3048;0.1800
OPEN_37.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2893;0.2592;0.1800
OPEN_38.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2882;0.2241;0.1800
OPEN_39.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2869;0.3212;0.1800
OPEN_4.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2695;0.2304;0.1800
OPEN_40.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2488;0.2394;0.1800
OPEN_42.jpg;OPEN;OPEN;NO;YES;NO;NO;0.3616;0.2868;0.1800
OPEN_43.jpg;OPEN;CLOSED;NO;YES;NO;NO;0.1710;0.1849;0.1800
OPEN_44.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2661;0.2181;0.1800
OPEN_45.jpg;OPEN;OPEN;NO;YES;NO;NO;0.3061;0.2911;0.1800
OPEN_46.jpg;OPEN;CLOSED;NO;YES;NO;NO;0.1498;0.0997;0.1800
OPEN_47.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2193;0.1812;0.1800
OPEN_48.jpg;OPEN;OPEN;NO;YES;NO;NO;0.3067;0.2777;0.1800
OPEN_49.jpg;OPEN;OPEN;NO;YES;NO;NO;0.3567;0.2487;0.1800
OPEN_5.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2741;0.2518;0.1800
OPEN_50.jpg;OPEN;OPEN;NO;YES;NO;NO;0.3213;0.2844;0.1800
OPEN_6.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2507;0.2462;0.1800
OPEN_7.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2522;0.3329;0.1800
OPEN_8.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2421;0.3015;0.1800
OPEN_9.jpg;OPEN;OPEN;NO;YES;NO;NO;0.2576;0.3001;0.1800
