Nazwa pliku;Oryginalna etykieta;Klasyfikacja;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;KOREKCJA GAMMA;Left EAR;Right EAR;EAR threshold
OPEN_27.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3028;0.2746;0.1800
OPEN_28.jpg;OPEN;CLOSED;YES;NO;NO;NO;0.2136;0.1717;0.1800
OPEN_29.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2299;0.1846;0.1800
OPEN_3.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2713;0.2250;0.1800
OPEN_30.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3119;0.3146;0.1800
OPEN_31.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3457;0.3455;0.1800
OPEN_32.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3144;0.3142;0.1800
OPEN_33.jpg;OPEN;CLOSED;YES;NO;NO;NO;0.1465;0.1079;0.1800
OPEN_34.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2834;0.2802;0.1800
OPEN_35.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2168;0.3089;0.1800
OPEN_36.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2961;0.3183;0.1800
OPEN_37.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3008;0.2788;0.1800
OPEN_38.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2946;0.2405;0.1800
OPEN_39.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3053;0.2868;0.1800
OPEN_4.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2573;0.2353;0.1800
OPEN_40.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2455;0.2497;0.1800
OPEN_42.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3814;0.2951;0.1800
OPEN_43.jpg;OPEN;CLOSED;YES;NO;NO;NO;0.2068;0.1508;0.1800
OPEN_44.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2443;0.2146;0.1800
OPEN_45.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3141;0.3066;0.1800
OPEN_46.jpg;OPEN;CLOSED;YES;NO;NO;NO;0.1647;0.1492;0.1800
OPEN_47.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2187;0.1955;0.1800
OPEN_48.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3080;0.2993;0.1800
OPEN_49.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3077;0.2534;0.1800
OPEN_5.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2549;0.2558;0.1800
OPEN_50.jpg;OPEN;OPEN;YES;NO;NO;NO;0.3255;0.2929;0.1800
OPEN_6.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2479;0.2543;0.1800
OPEN_7.jpg;OPEN;OPEN;YES;NO;NO;NO;0.1953;0.3264;0.1800
OPEN_8.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2417;0.3065;0.1800
OPEN_9.jpg;OPEN;OPEN;YES;NO;NO;NO;0.2867;0.3160;0.1800
