Nazwa pliku;Oryginalna etykieta;Klasyfikacja;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;KOREKCJA GAMMA;Left EAR;Right EAR;EAR threshold
OPEN_21.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2011;0.1907;0.1800
OPEN_22.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2923;0.2348;0.1800
OPEN_23.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2498;0.2151;0.1800
OPEN_24.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2730;0.2452;0.1800
OPEN_25.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2722;0.2502;0.1800
OPEN_26.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2236;0.2220;0.1800
OPEN_27.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2705;0.2275;0.1800
OPEN_28.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2918;0.2375;0.1800
OPEN_29.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2779;0.2472;0.1800
OPEN_30.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2705;0.2587;0.1800
OPEN_31.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2262;0.2799;0.1800
OPEN_32.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2041;0.2831;0.1800
OPEN_33.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2807;0.2884;0.1800
OPEN_34.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2711;0.2777;0.1800
OPEN_35.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2788;0.3222;0.1800
OPEN_36.jpg;OPEN;CLOSED;NO;NO;YES;NO;0.1828;0.1405;0.1800
OPEN_37.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2026;0.2258;0.1800
OPEN_38.jpg;OPEN;CLOSED;NO;NO;YES;NO;0.2528;0.1788;0.1800
OPEN_39.jpg;OPEN;OPEN;NO;NO;YES;NO;0.3300;0.3003;0.1800
OPEN_40.jpg;OPEN;OPEN;NO;NO;YES;NO;0.3172;0.2867;0.1800
OPEN_41.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2166;0.3138;0.1800
OPEN_42.jpg;OPEN;CLOSED;NO;NO;YES;NO;0.0803;0.2045;0.1800
OPEN_43.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2783;0.2767;0.1800
OPEN_44.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2093;0.2600;0.1800
OPEN_46.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2311;0.2303;0.1800
OPEN_48.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2310;0.2359;0.1800
OPEN_49.jpg;OPEN;OPEN;NO;NO;YES;NO;0.3060;0.2208;0.1800
OPEN_50.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2657;0.2612;0.1800
OPEN_7.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2892;0.2998;0.1800
OPEN_8.jpg;OPEN;OPEN;NO;NO;YES;NO;0.2785;0.2801;0.1800
