Nazwa pliku;Oryginalna etykieta;Klasyfikacja;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;KOREKCJA GAMMA;Left EAR;Right EAR;EAR threshold
CLOSED_42.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1316;0.3337;0.1800
CLOSED_43.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1277;0.3431;0.1800
CLOSED_44.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.2910;0.0633;0.1800
CLOSED_45.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.0820;0.1670;0.1800
CLOSED_46.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1429;0.0501;0.1800
CLOSED_47.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1134;0.2147;0.1800
CLOSED_49.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1818;0.0852;0.1800
CLOSED_5.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1350;0.1103;0.1800
CLOSED_50.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.2206;0.0898;0.1800
CLOSED_6.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1086;0.0748;0.1800
CLOSED_7.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.0655;0.0571;0.1800
CLOSED_8.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.1002;0.1656;0.1800
CLOSED_9.jpg;CLOSED;CLOSED;YES;YES;YES;NO;0.0564;0.0644;0.1800
OPEN_1.jpg;OPEN;OPEN;YES;YES;YES;NO;0.3183;0.2973;0.1800
OPEN_10.jpg;OPEN;OPEN;YES;YES;YES;NO;0.1901;0.2074;0.1800
OPEN_11.jpg;OPEN;CLOSED;YES;YES;YES;NO;0.1166;0.1428;0.1800
OPEN_12.jpg;OPEN;CLOSED;YES;YES;YES;NO;0.1245;0.2647;0.1800
OPEN_13.jpg;OPEN;OPEN;YES;YES;YES;NO;0.3554;0.3198;0.1800
OPEN_14.jpg;OPEN;CLOSED;YES;YES;YES;NO;0.2214;0.1600;0.1800
OPEN_15.jpg;OPEN;CLOSED;YES;YES;YES;NO;0.2256;0.1743;0.1800
OPEN_16.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2800;0.2696;0.1800
OPEN_17.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2369;0.1830;0.1800
OPEN_18.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2357;0.2553;0.1800
OPEN_19.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2069;0.2311;0.1800
OPEN_2.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2734;0.2481;0.1800
OPEN_20.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2491;0.3206;0.1800
OPEN_21.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2820;0.4020;0.1800
OPEN_22.jpg;OPEN;OPEN;YES;YES;YES;NO;0.5440;0.2259;0.1800
OPEN_23.jpg;OPEN;CLOSED;YES;YES;YES;NO;0.3659;0.1256;0.1800
OPEN_24.jpg;OPEN;OPEN;YES;YES;YES;NO;0.3330;0.2893;0.1800
OPEN_25.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2672;0.3272;0.1800
OPEN_26.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2140;0.2337;0.1800
OPEN_27.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2911;0.2473;0.1800
OPEN_28.jpg;OPEN;CLOSED;YES;YES;YES;NO;0.2151;0.1521;0.1800
OPEN_29.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2123;0.2208;0.1800
OPEN_3.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2727;0.2362;0.1800
OPEN_30.jpg;OPEN;OPEN;YES;YES;YES;NO;0.3101;0.3152;0.1800
OPEN_31.jpg;OPEN;OPEN;YES;YES;YES;NO;0.3684;0.3430;0.1800
OPEN_32.jpg;OPEN;OPEN;YES;YES;YES;NO;0.3200;0.3028;0.1800
OPEN_33.jpg;OPEN;CLOSED;YES;YES;YES;NO;0.1526;0.1005;0.1800
OPEN_34.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2898;0.2796;0.1800
OPEN_35.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2340;0.3123;0.1800
OPEN_36.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2976;0.2908;0.1800
OPEN_37.jpg;OPEN;OPEN;YES;YES;YES;NO;0.3157;0.2738;0.1800
OPEN_38.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2872;0.2500;0.1800
OPEN_39.jpg;OPEN;OPEN;YES;YES;YES;NO;0.3091;0.2898;0.1800
OPEN_4.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2539;0.2336;0.1800
OPEN_40.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2569;0.2441;0.1800
OPEN_42.jpg;OPEN;OPEN;YES;YES;YES;NO;0.4032;0.2917;0.1800
OPEN_43.jpg;OPEN;CLOSED;YES;YES;YES;NO;0.1675;0.1271;0.1800
OPEN_44.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2572;0.2232;0.1800
OPEN_45.jpg;OPEN;OPEN;YES;YES;YES;NO;0.3118;0.2907;0.1800
OPEN_46.jpg;OPEN;CLOSED;YES;YES;YES;NO;0.1527;0.1421;0.1800
OPEN_47.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2075;0.1990;0.1800
OPEN_48.jpg;OPEN;OPEN;YES;YES;YES;NO;0.3058;0.2873;0.1800
OPEN_49.jpg;OPEN;OPEN;YES;YES;YES;NO;0.3195;0.2588;0.1800
OPEN_5.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2633;0.2786;0.1800
OPEN_50.jpg;OPEN;OPEN;YES;YES;YES;NO;0.3258;0.2954;0.1800
OPEN_6.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2637;0.2585;0.1800
OPEN_7.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2209;0.3311;0.1800
OPEN_8.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2475;0.3092;0.1800
OPEN_9.jpg;OPEN;OPEN;YES;YES;YES;NO;0.2801;0.3180;0.1800
